id 	 Predicted_Similiary 
8887ff91447c60d40361772e6 , 0.9786697030067444 
1c91b63cc806bec89b6740bdd , 0.9884028434753418 
e01d6a45b16e31ade2d6ca8f0 , 0.9935790300369263 
ed67870522cca827f60c3aed8 , 0.9938956499099731 
f8fff11835e6dbf806f7ee78b , 0.9821426272392273 
27f8d25530dfdd831feae0828 , 0.9827194213867188 
36570cf4962a462b45a0f39d7 , 0.8427594900131226 
fd3171ff1494a3358c8f0ea07 , 0.8075268268585205 
498f4631533620256144b6fa4 , 0.8939100503921509 
48cd22c18c273468ef78701ff , 0.9943518042564392 
c26c44a0436859e4bae9f7b2a , 0.9334842562675476 
dc3da78ac768e174ceab36d09 , 0.9941282272338867 
9489540e70df307439cd621f1 , 0.9991386532783508 
1ca6f383f8eb124beb79e5ee4 , 0.997473418712616 
046ff73e90e14d43fd6f10406 , 0.9921088218688965 
2b7c678f67df175caebb5a0c0 , 0.9985297918319702 
67bac48f1d79f452e623106bb , 0.9844849109649658 
740692ae1494ad967b9e9d2ba , 0.9978004693984985 
293a7f43968eae29362dee6bf , 0.9560776948928833 
69edf065faa21e47ced1a35c1 , 0.9745439291000366 
da88e86ef2b416a13b67a5230 , 0.9956744313240051 
5d586927297facbd4c3849ad4 , 0.9941537380218506 
26ad11847918181668bb6b72c , 0.9943875074386597 
4c7b7c1ea515b2ef248736a5d , 0.9799008369445801 
3f1c994b0b6dd4cba5a4a9cbe , 0.9970495700836182 
69ed0d93be5c8492bfc964b5a , 0.9858229160308838 
50b93aa360141477b9f59e9e1 , 0.9961238503456116 
3ee56454c58da05e887a61aad , 0.9708189368247986 
9bde6367e1ab312e7de07ecef , 0.892409086227417 
da49feb0b1ae32cf3df32b0aa , 0.949172854423523 
701e6dc709ca6324db288c022 , 0.9937037229537964 
9f2a7ad3f01c324ea63b6e50a , 0.9955928325653076 
3a75122535434ffee9f0cb6be , 0.9882045984268188 
ce79b0435ec80a98efa209d6e , 0.9349278211593628 
13ebba1f5e4bbd66b22deb25a , 0.9915861487388611 
1d0a84dff19950fece78ce728 , 0.5870845317840576 
3f150e6d76f7947710a53832b , 0.9819874167442322 
f05f58cfbdaee1e9f3eebf143 , 0.944851279258728 
89f86b3ecaa3c349e1da976d7 , 0.998552143573761 
82759c343be116f6b725e4acb , 0.9930833578109741 
0f446f626b4764ad7c748518a , 0.9673894047737122 
c718f45628821bbd245146909 , 0.9854326844215393 
02cf1ba939b17a7b904143687 , 0.9914162158966064 
284a7020c0f776204fbf1789b , 0.995299756526947 
660d5e8b9d3dcd4d76e7a17bc , 0.9049514532089233 
0cf96db113ae239909a38aae0 , 0.9809999465942383 
1f92e886c87053574f2053f9e , 0.9939301013946533 
71c95d0992ab6e0a659c91330 , 0.9897457361221313 
5a1de597f9f95c000d9e4743a , 0.9961041808128357 
443c1c5647e6bf5e97220294b , 0.9947746992111206 
b01f75760de47178d167841c7 , 0.9831256866455078 
669a181089fe82107a25defc0 , 0.9942705631256104 
3d3cff950b07c1297c699d5b1 , 0.9988359212875366 
fd5fbeddae2db4c6cab021a05 , 0.928832471370697 
a793299c1b27c12d165b941c6 , 0.9351150989532471 
35e6731b803fb52d23e40d55d , 0.9877239465713501 
42c34ac4aea82d857465d4264 , 0.9955041408538818 
870a977d53cc60df994479dfa , 0.9897735118865967 
51a65ee3a4be73330c06e63a5 , 0.9778406620025635 
f4e3f30e3e7cb9303036cd716 , 0.9786214828491211 
db6b3d91f72af07e86ead1bfd , 0.9812116622924805 
17d3ec45b00fcbd7c08036b5e , 0.8339654803276062 
06ec92f40f8826a10eedee925 , 0.995333194732666 
55ad48f5b75b0d2935a7a8f3c , 0.9806036353111267 
ae12ad0f91b69622b1176f602 , 0.9927002191543579 
816e06fb8ca995000c75833d9 , 0.9902393817901611 
2013bb3683acfdac2ad05b438 , 0.9313842058181763 
406a4727c4621aa5a1477d49f , 0.9970311522483826 
d5b033988d9f31ecb9c557e0e , 0.9801573753356934 
6323112848988cccb32786c8c , 0.9929086565971375 
9383f4cf9ab2ca0a208c45783 , 0.9765782356262207 
af6481d902e5feda549e3eb20 , 0.9776235222816467 
f77c9ab8767bfa0655403309f , 0.9922465682029724 
4cc269e38a020aebaa973d4b3 , 0.9798408150672913 
36ecb514a9b808a3605b374ad , 0.9846789836883545 
7d692d548107be28ade3de530 , 0.8025232553482056 
9fbeb2f96c91161ca6afa9375 , 0.9662803411483765 
c99b40ebf9d410931329f1c41 , 0.7041822671890259 
82317d582a0a220ef8e89d7b3 , 0.5919203758239746 
a41119dc9d924d8c0d4644397 , 0.9965516328811646 
72bfac1d0bb6d08e638982a21 , 0.9821151494979858 
6839e5cf231eb21299db9f962 , 0.9964717626571655 
160f5300b5150c71dafda2520 , 0.9961070418357849 
8ef8754b1e81c2018b0ba1bfe , 0.9653769731521606 
1bdde7322c586818da47436ae , 0.9858033657073975 
d476a66aa67973d69c88e905a , 0.9851474761962891 
6dadf2744cdbef722dd0c65fa , 0.9781663417816162 
0bc23816fb3616bc19258dbbd , 0.9797836542129517 
d5c0b556baba76ed4506a5387 , 0.9582620859146118 
1e8d4aa88a3d93debbbe54abe , 0.998835563659668 
a16c36e62701a5abcb16409a7 , 0.9865128993988037 
b9c99ebc0b3227b088bd31059 , 0.9938492178916931 
d09285702c3530a65db886409 , 0.9479209780693054 
032d9c275cc83fb71bdf14be1 , 0.9441832304000854 
16a68d373c08ddef9659da283 , 0.9886581301689148 
bf952a3d7165583c812705d3f , 0.9938901662826538 
0c4aea9d3f14b946dafdbe125 , 0.9765375852584839 
b3fd23a33f7323fdba84d72c1 , 0.9079127311706543 
197c992303076fb23b2d4ba30 , 0.9658743143081665 
d1390bdb75abba797bcd6b54f , 0.9732187986373901 
a3c89aec0d224b764408228c1 , 0.9979850053787231 
7b85ca8c405a502cf3ba42fbe , 0.8405274152755737 
8153cffc331d89acd3501acc4 , 0.9899540543556213 
872536c49f314ff582b98d3b5 , 0.9924986958503723 
ce92d9eb8be73504148811e4b , 0.9693896770477295 
a90a7c7b502a87fe0d6778a88 , 0.9932922124862671 
f123b5d0535e18a78f845c64a , 0.9743232727050781 
c467816202582134c0d482513 , 0.9890435934066772 
54258f370a81d10f02f22e236 , 0.9366022348403931 
54ad391c67131cea2cdc223cf , 0.9968637228012085 
a06b7e0092fa6d407b620ff71 , 0.9770289659500122 
a1ce9837d6e32150421d8c02c , 0.995021641254425 
f6449aa9eceed15532397e19d , 0.9926324486732483 
cda7361790ae5dbf9d447c787 , 0.9882363080978394 
291192724692c651ced9b1358 , 0.9959802627563477 
e68b04b770daf896e0c91e185 , 0.9890686273574829 
7becfc1c06666dbac3f2ce296 , 0.9817808270454407 
cdcfd6d23794bb4b0637ac05c , 0.9968774914741516 
1c7092695b54be22bd920933f , 0.9874403476715088 
5164b5a30401ec2e713e63110 , 0.974934995174408 
e61f043f27e07b2c73d094756 , 0.9593102931976318 
6df75583af1dd7c84553f3322 , 0.9969345927238464 
f6da544889563808fc2e1a645 , 0.9987380504608154 
d612b7f1348c85cf06795ca34 , 0.9926780462265015 
8d77ffefd432b33856021e48f , 0.993668258190155 
26c136327247036201f9a5ee5 , 0.9808547496795654 
cd88975a8429021025c23a0e9 , 0.9925033450126648 
b64645100b7c3dc55e7d71d43 , 0.9924111366271973 
b6868e6e67d1b1a9fe744ae86 , 0.9964262247085571 
471f862c24fe1c11799928e56 , 0.98858642578125 
5789e1f49cb221174d9cdab90 , 0.766679048538208 
95b08e506a485509542d082bf , 0.9921846389770508 
071f45c3339a17e014ab36a22 , 0.9883772134780884 
934a3e16aaaf86702bc58c49e , 0.987095832824707 
f78ae68d1f37f06053088ae2b , 0.9834334850311279 
7a5c22b8e0d60d3f2e556e02e , 0.901587963104248 
5d095c5f1f148eaa80bfc9407 , 0.9941648244857788 
b076ee1c8307d3ec30f98078a , 0.9984740614891052 
d0f43d50be7430bfb53f1fb6a , 0.9867614507675171 
67943f0dc9ac73458cb0953c2 , 0.9908524751663208 
4036a11f6074e02fcda7ffad8 , 0.9599881172180176 
3a6b7cc9044ffa122a5250f0a , 0.9919475317001343 
705424f0af2c58f317d6f775b , 0.9572550058364868 
097b4ef8fea7c0860c35d9bb2 , 0.9950675964355469 
7ff73ebd01663c3097190fbe1 , 0.9487651586532593 
d962c690dc9201e1b4d25689a , 0.8691304922103882 
7a8e483196a7dc8a891138809 , 0.9984163641929626 
734001fc783954291b7cffb9c , 0.9929957389831543 
c70d6eda7b92b7f352300d6a0 , 0.7885481119155884 
bf93ccbce36e583eb073634ed , 0.9945298433303833 
44993ac8606eefb2a94344c48 , 0.9980788230895996 
dbec6183b649b79ec4293e2f9 , 0.9832543134689331 
658ffa1abf6ef4d74ffac0726 , 0.990766167640686 
9785690630eb28fe361c3b7ee , 0.9923489093780518 
c501bdb3647adc6679c6788ce , 0.9975156784057617 
08d96319ab83ddd09445be0dc , 0.989777147769928 
793c50cb1caf1de005f5f2f75 , 0.995733380317688 
a70db0b31ef1969c6b53ab87f , -0.1137305349111557 
89c842684f82fc26789e154fa , 0.9926323890686035 
8f0dc0a53fe8897c797a82c8b , 0.9680496454238892 
4a8c1146482eaa8a729570715 , 0.9938691854476929 
8d15459b9f365691e53039d5e , 1.0 
5b2deb3dc760ebb6300612ca6 , 0.9965654611587524 
87b38ab5cb428e6951d507be0 , 0.9863298535346985 
7e8e4f75e8dabd980ea90d98a , 0.9830728769302368 
fee84990269f2391bc2b82f2a , 0.9821646809577942 
a880a542e13d8817e54f467ee , 0.951135516166687 
4496cdb3071ca2abfdadd53c3 , 0.888373613357544 
7624bb16268468e0bffbb6d39 , 0.9957312941551208 
9cbe5cd93f52353f08a580ef9 , 0.9558303356170654 
3a88636b26fa978e5d6c855bd , 0.9950422048568726 
daa5c86bf14fda8d0c1c2d711 , 0.9929213523864746 
0ef0c2edd91f4e750eb05f1e5 , 0.980368971824646 
ee1efcfffc874c459d080c623 , 0.9859127998352051 
33f7dd6798e931ebb39c0e34b , 0.9309963583946228 
75fad70302ee37120f29e7bec , 0.9893010854721069 
979b2a3ee8781f4d3fa1b2051 , 0.9979535341262817 
f28c5b50f380ca0eda3ef9348 , 0.9941407442092896 
725f9c39e245d4c9eafb8b57c , 0.9918749332427979 
16094f1ef7cd1da52ff6aea61 , 0.9934132695198059 
b497718ce8d6c37a637ee7561 , 0.9928781986236572 
a9214f4bee455b2c28199c7db , 0.9561939239501953 
078b0d2ecf0f2eb73f0b14863 , 0.9557269215583801 
332f6bd7ca25bb90f79b77d4d , 0.9684511423110962 
46e1a6fc133ab50912061f28f , 0.9901978969573975 
683245f4e21fe00b34d312523 , 0.9845771193504333 
9c4388184d450683690208949 , 0.9338183403015137 
66601b8fda8e9024ee2a41fd8 , 0.9907790422439575 
61b39b60058ef41a937a5cb22 , 0.9949468970298767 
0cc63025a88970fbee2248038 , 0.9965087175369263 
118b82cf62f4f992fe506342d , 0.9930680990219116 
1fac4045b5f8db4510cce0b15 , 0.9926714897155762 
e5f766297b1af074537b29d7e , 0.9951400756835938 
85d9ace1da3acbf2f0fa92744 , 0.3467089533805847 
dba5e6daba148fee0eb57a343 , 0.9994076490402222 
0d0dfdcf27dedb7e90a13965e , 0.9466406106948853 
dd2047e6185c6ef39e249d278 , 0.9762046933174133 
19c9d752729dcb0c50af7f872 , 0.9941998720169067 
6cbab4326a10a61824a7b393c , 0.9884350895881653 
1dba10ae116ac8ae0034308ad , 0.986476480960846 
489dc8b63a2c7f8ad1198d199 , 0.9922993183135986 
ad4a0b84f235ba88772ec76e5 , 0.9469425678253174 
fb79128cbaa87e5577c9d26c9 , 0.9389795660972595 
7af35e7c3ef1904ad2e8f1784 , 0.7440967559814453 
cf5fb26e3cfe0d4b93ef1dcce , 0.9916935563087463 
43ab9000e615c45bc6b185429 , 0.9766419529914856 
9e49e1c9967686a94e89d1798 , 0.9628062844276428 
8e7e84fb8e3b70e220816ad82 , 0.9762827157974243 
5940315b131cffbc8557209db , 0.997298002243042 
e4b073eb6ce793d393c415adf , 0.9931541085243225 
593ee1c72de7236380909bc23 , 0.9196058511734009 
feb8c4c991dc356b978e5b61d , 0.9158229827880859 
c68ebc902e16d7cc84ec93721 , 0.9890598654747009 
2fe45bd309c193daea006f2be , 0.9902826547622681 
4e565c61fdf3a0d60dd214525 , 0.9896985292434692 
bd42652416e635b8fd2a40b91 , 0.08077575266361237 
08f007857cfff776009b076ae , 0.9787213206291199 
c89e879e89c8c49b948753b6a , 0.9843933582305908 
d9ad8272c520f8b4e3ca4798c , 0.9952313303947449 
31684b2ef82cd252f10069790 , 0.9895787239074707 
5a3fc810cafaa461ed8ee808a , 0.9859224557876587 
2698b8cbe7ebb7b3881e43ea7 , 0.9876503348350525 
d364af95febdf83c68baafd9b , 0.9600304961204529 
075be98fc6cf3fd6bed5aae13 , 0.9910761117935181 
0638697ee266b60e302cf4cb6 , 0.9531238079071045 
7fc405e562128c0672017315d , 0.8694353103637695 
5c10cb03182f17a9c875f96f0 , 0.9653361439704895 
933d73a2171eb7567ab7fd6e0 , 0.9650322794914246 
1b7d1104fbc37650f41c5f4d3 , 0.9826798439025879 
f2bb9bf544bb80a2cd2610e50 , 0.9891171455383301 
1cab50393607663d11c9212b3 , 0.9932820200920105 
59d2ba17ec9cb5ce27d0641b1 , 0.9935581088066101 
e730c028f624f4078b3ebfd80 , 0.9954524636268616 
2987795b17670991b0ea13a4d , 0.9879540801048279 
b26987875eb3595f833a3a84f , 0.9618738293647766 
ac9839cec4eb34c6cc9a17360 , 0.9795922040939331 
5dd936dd08622bf91ed8b3a53 , 0.9761725068092346 
e503f64a7d05202dc4a96dbed , 0.9689023494720459 
450718cbdb90002fdf6e24ec7 , 0.9911289215087891 
4bfa4fbfb410a39295946ce69 , 0.9974762201309204 
959387e14e45e3042747af0d8 , 0.9901076555252075 
14bab6128e40858ec8fd7d9f3 , 0.9904525279998779 
7b38aad1bde94152757f822d4 , 0.8558684587478638 
7b8c67e25d08026939730abf2 , 0.9978832006454468 
d5e237f7d02744da2b6455f65 , 0.9959604144096375 
7fe6fa08088950f358a21d4e8 , 0.9827324748039246 
d1c7e9f19a85a38206a437229 , 0.9796253442764282 
21ec72e64708150a092af6b56 , 0.9230908751487732 
b09d6de471223019dcc7e3de7 , 0.9563159942626953 
61c0cd0dc2c6d7e4a3d4416e5 , 0.9939797520637512 
67d778d42fc8b9679f553047b , 0.9778351783752441 
54d24f19cda3a4fe4045bbfb0 , 0.9868683815002441 
0af793fb6eecc02b30a4f8ba3 , 0.9671258330345154 
dccaece39e73179854dcf2f89 , 0.9951675534248352 
4a02c97e012820f8b4f3fb74e , 0.9969668984413147 
69da08c19f94ccbe5e466e91b , 0.9701979160308838 
beba5b30c9d0aa1f4cf2d20b8 , 0.8225830793380737 
e811beb03d554abda14dd9930 , 0.9988033771514893 
24dd8682c72b76d0354b868dd , 0.9977715015411377 
57f23e3516b238b5b27a5116e , 0.9979181885719299 
8011e04666cb291ca6e416648 , 0.9721182584762573 
c08df0461ba5b404826ef9b1d , 0.9586660861968994 
1da5ca3bf44a9f6a551dea6e6 , 0.9893225431442261 
5ca8e17298a3af2d4d2c29920 , 0.99931800365448 
3c725211f4b4b8f6e3f0a3c7e , 0.9599474668502808 
d6bc8c68d98010c2d374627a1 , 0.9943905472755432 
1ddc495bc93d0995aae4b5df8 , 0.9787495136260986 
617aeb2d09ea73250a3b79c71 , 0.9924782514572144 
bf32bc39cc1865793d05508bd , 0.9811730980873108 
b4b30a48453567cb217a04217 , 0.9658287763595581 
61cdfe0d129c46e8ea8c4450a , 0.9650803804397583 
a7e0bb6740f3b68a784c8f434 , 0.9905319213867188 
e3a5b833911467451ca8a2572 , 0.9900541305541992 
6119ea842e0eebc15356eb6b3 , 0.9895256757736206 
c9169ffdec5d228595804a0eb , 0.9873360395431519 
77930b6b8a39be7ab8d652076 , 0.9821003079414368 
382870e88c39715a70c725321 , 0.9164140224456787 
6414981875ff1091d057cd39a , 0.9952805638313293 
f025e1bb25b475c2b26ed43c4 , 0.9945287704467773 
1adc320bf029dbc81d749a804 , 0.9809491038322449 
3b3092ce93af47fa7da7d4a56 , 0.8405828475952148 
27220f1d1c4972b8868832b87 , 0.9943745136260986 
8aff048dcea3110846d1ab737 , 0.8393301367759705 
32bd90538baea69258f048c98 , 0.9179561138153076 
3282f66a539925cccd8c264c4 , 0.9992996454238892 
a472c6f1004ccb62c8b3af628 , 0.9681485891342163 
3891497ca3d6a66dbfecf1bb0 , 0.996037483215332 
39bd48f0cc6da8767e30bab8b , 0.9739824533462524 
8cd3f3998f2431c4feeaab1cf , 0.9978926777839661 
fb97053c8924accf941fe5328 , 0.9809722900390625 
a3fe49df40acba1b4070e05e0 , 0.9042147994041443 
abf16c219a40c3f3898c4f893 , 0.983539342880249 
d3f167042173d994fdd6325ab , 0.9888491034507751 
015aae4970fed92cc717ef0d1 , 0.972605288028717 
f3d3a0f313084899ac190ec91 , 0.9968124628067017 
a3f55392df007131e20345fd4 , 0.9856239557266235 
dd405f4ead00b9a46879f92d5 , 0.958317220211029 
d26f0b8a66fcc10cea901bca2 , 0.9781251549720764 
fe5a4b08ab936205c5bbfb573 , 0.990584135055542 
0c1d62e9068768c4f0b403569 , 0.9869263768196106 
5bb724cf4bad914cdce974750 , 0.9316201210021973 
9f92d8754d10d64be5925fad4 , 0.9922617673873901 
75d4ce52d20027592a6f7d7f1 , 0.9973192811012268 
206a3d71995e03aff483f3659 , 0.9634503722190857 
d7fb24d62df0574c7cbb59315 , 0.9786391258239746 
eee5797ac1a9ac83897d78ea3 , 0.9811975955963135 
054fe9922598550341754077e , 0.9571303129196167 
5d96047910f274c23ad1653ef , 0.9985977411270142 
4502ec7dfb692a51945e074ea , 0.9920947551727295 
382f4bd5ee83598a88325351c , 0.9938578605651855 
9fbf8765eda7057be8d133d4d , 0.9915238618850708 
829261dca27ae5b88be921560 , 0.9441964626312256 
6ef0eb88a23ee6d0792adeefa , 0.969054102897644 
82885702356b062a248efb647 , 0.9999998807907104 
41b237f109d75559ff37d7f8c , 0.9909169673919678 
8114ed155b569414cf73857cf , 0.9877119064331055 
4d75eebd58e786c6bf97d0d0c , 0.9324115514755249 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.9961881637573242 
f844e4ffde8f60f451e1afe1b , 0.866541862487793 
980bdd20a422c2a8d51baebd1 , 0.9810353517532349 
397d5b86e9a2109f42455cd94 , 0.9722608923912048 
0e312585620fd5987b24275bb , 0.9838336110115051 
ede4ad634d2e66b9033feed5b , 0.9803947806358337 
fa5cbca0fabe0353896fc7f40 , 0.9364398121833801 
7b9db53f837758f709d9bffb5 , 0.9461151957511902 
d5c7f971a786424a0d9e438c8 , 0.9901931881904602 
6033cd460394c97ef97e874aa , 0.99676913022995 
bbcaafc92113bc1df5fb22e72 , 0.9993047714233398 
8a7f8794a677e6f6eef1c1972 , 0.9983257055282593 
fc73009673c4013a0ca4b2891 , 0.985187828540802 
7fe39254abc32f39c74da32dc , 0.9866511821746826 
802e606d5cb660691634963a2 , 0.9918702840805054 
8a5e41be292604192bb9e3533 , 0.9839824438095093 
f87597556716bb3257d9bcdfb , 0.9624527096748352 
7ec7b93875f1b4c96596909d0 , 0.9458262920379639 
94543f4672c17f1b34f869fff , 0.9723966121673584 
6ae7a718ce09640f988a8481d , 0.9371097087860107 
5cd552c4a0d214401619f07e4 , 0.9785193204879761 
b83297bb2a4d0938ce92d85bf , 0.965600848197937 
c0e9950e688f8fc33cbe62e41 , 0.9950032830238342 
5511b431f1dcf2ff4bf5aa39c , 0.987505316734314 
aaecf3d513a866923321f26e4 , 0.9971655607223511 
0b1c3ab0131da5f4f5dc401c9 , 0.9761907458305359 
5fbe3b911f02a814ef31baa48 , 0.9841800332069397 
f13201fadab628f74fdf1196f , 0.9947165250778198 
cb039fe3752b3881e1c126f82 , 0.9985377788543701 
7c9a0a926cdfe193984662d26 , 0.9915571808815002 
e2e2f4b2b978a8b09ac7f10c8 , 0.9965105056762695 
038db25c219713a68f77de498 , 0.7900927066802979 
662cf463c291ebead0f8c0c85 , 0.973605751991272 
85a526fc28f7bc7fbdae00b6a , 0.9329724311828613 
548e0820f3eeb1340eb4d7390 , 0.9752060770988464 
e54dd378ded8dbfb035a4d728 , 0.9930945634841919 
973e69325411d34dc053fe470 , 0.9868168830871582 
73c22157fbd8a986f109e37a3 , 0.9584138989448547 
313bfb8529bad136cc76ce596 , 0.996314525604248 
196696d07f7e030163d3c3c1e , 0.97255939245224 
1d375941d7b141ca87660334d , 0.9855918288230896 
4108f61ba788911ca8a8095bb , 0.9892146587371826 
5e465993d6f45f14b87554dc8 , 0.9830542206764221 
c744bdd363ca88c6d193ce878 , 0.9730430841445923 
75b69ca510be45fe9ec5ea5e5 , 0.8190979957580566 
cbe1f114ba3ceb42bc897249d , 0.9541898965835571 
13dca660e1f5888a04f345d01 , 0.9761854410171509 
2e5b83d643ec479d2379273d4 , 0.7032638192176819 
1455ca4e0d564351032c18b17 , 0.9952340126037598 
35d096846b0da67cbfb29988f , 0.9797384738922119 
ac7dda675e97a8a92b15713d6 , 0.9827276468276978 
922d9d6569e814df2e770d18b , 0.9564626216888428 
6f9f75f5c7d1edbf488346900 , 0.981191098690033 
1ec0f922b4e9a5b09db14338a , 0.9750980138778687 
f60a8f89c6aa3d999ccc735e5 , 0.985592782497406 
75cfc149af9d519135940b433 , 0.9572588205337524 
254c865f0a7c6c853831d0a44 , 0.9949997663497925 
567696af6a68a496825196b38 , 0.9681981801986694 
a2fd4be49dd57bccf2d28b9f0 , 0.8945658206939697 
127a18b3bdae94968587187c0 , 0.9978039264678955 
c99d82ad1c48a8efb14d18ff0 , 0.9916048645973206 
c1502c31baf9ca4b98283b629 , 0.9680591225624084 
f6d80d6a547d483420eaf8b63 , 0.9711577892303467 
b933ae14ed2851f6e88cf855f , 0.956417977809906 
56941d29046ee553098a10da5 , 0.9390199184417725 
dc1384a3d2dc0229059aab724 , 0.9892009496688843 
c79cab75c37af9e782406bacb , 0.9615898132324219 
ef621ec19e6dba9dad14cff3f , 0.9851198792457581 
dc361b284f503f4bea68ed043 , 0.8394253253936768 
5b45ae23ebeb92b5ab36c47e1 , 0.9982128739356995 
9553fe9ca2573842aa0df7b0a , 0.9841371774673462 
cfc52d3ac96ef9bb16a4d4ec4 , 0.8613452911376953 
58f52ba5797869cb41a251f3c , 0.9683965444564819 
9c2b7b753cc22d666ef77258a , 0.9333087801933289 
887215becf7af4ea79a45ed14 , 0.9928783178329468 
c1f29bceb3708c63369b40cad , 0.9817291498184204 
6c6e622d28ebb9226a7f69afe , 0.9935969114303589 
f2d132040ccbe4462cd30fe2d , 0.9859284162521362 
63eea087f94993ddf50dd53ea , 0.9731239080429077 
1aa6b4b382fffe7f197814e51 , 0.9668387174606323 
4e758f62aa52bf6c42dc38adc , 0.9475125074386597 
46084586b5281e459e60ddcb3 , 0.9907798767089844 
a4b5ada27fae7b3365cf819d1 , 0.9569685459136963 
0d1c9a67a46b3a4c80a14fc4b , 0.8393017053604126 
d1b734f3e186c31c465c9f279 , 0.9220479726791382 
b0a4cbd56f57a98da1216e865 , 0.9914015531539917 
8f9b35bc67c793bf196509db2 , 0.9989539384841919 
23d2f8b14689a3008dce3032f , 0.959208607673645 
2ce4ba272f249f51e04572657 , 0.9940710663795471 
d32263c20e281a55929bb8ff5 , 0.9836355447769165 
08ddb6e3a0262a0a1ad439bd2 , 0.9873418807983398 
a468fc8b29c6d1aa621f17531 , 0.9924395680427551 
d4d498f8d82c2da997af6bd9b , 0.993552029132843 
e332c348fb988c0b8ef163e51 , 0.9839560985565186 
765ba12857804a0291df3c513 , 0.9416893124580383 
40487d4f8ddb2d34cbc3c456d , 0.783733606338501 
f52d33804dec0630536d60d29 , 0.9926716685295105 
3f78d846b6f660e67e60b7af3 , 0.9849271178245544 
e38383a7d9acfad242fca0a7d , 0.9913331866264343 
83fca0d67686ed7a44e6348f3 , 0.9497222900390625 
75ca1f3bc359fadb3690fcb1b , 0.9862774610519409 
6e630ab636f987983b4429587 , 0.9123986959457397 
b3de6d1cf912a012487de8120 , 0.984480619430542 
4747ad2e7e987447731f8edd5 , 0.9840172529220581 
d74d11a2884b44b373c3775c5 , 0.9571132659912109 
437bd731d18dbfd4e1ebd48d6 , 0.9220507144927979 
dd060b43ca4fc4a499690d767 , 0.981761634349823 
d5caf3746cf34ac8329462aba , 0.9763725996017456 
a0fab8c237c6aff08283e400a , 0.9904024004936218 
d1c511c554ed753db3ff5d3c0 , 0.9963060617446899 
d14bc430a85c7b5ab29074d83 , 0.9789742231369019 
e6032c0b8ddf2e510ce3040dc , 0.8685828447341919 
2f29b1b07f2e9e44ed38bff73 , 0.9931706190109253 
59d82078b7cbbe62412502698 , 0.9930632710456848 
71a3ea70d447cfc92af567623 , 0.966232419013977 
15be8c3a7f2bcb6961402da42 , 0.9762891530990601 
c7b7263b26bd486ce481232cd , 0.9911977052688599 
c7d166c55d8285ab1aa958f18 , 0.9572814106941223 
218d0a3b9f725db938eb0e487 , 0.8782832622528076 
9bf1f4325f71a4c8ec8900af1 , 0.9646676778793335 
0f23a96e6088149fe6ab996af , 0.9709648489952087 
9935cd2bb2dd46b25c273db73 , 0.990856409072876 
4e78a2226fe02cd9afa15a745 , 0.9960885047912598 
cce9b526b3590d2ca2178584f , 0.9993442296981812 
b8ff4fdc0a228df07a56769b0 , 0.9844270944595337 
2ee7bc50b5f2dc812620f189a , 0.973010778427124 
44d9387a2df092fb0028b5772 , 0.6893006563186646 
e2df6056bc9ea2d226db716ff , 0.9794409275054932 
61b0b687e15deb637c2988dcd , 0.9932584166526794 
a8072894ab3360364813bcdd6 , 0.9773700833320618 
2b4baa17643166e44ef6fafd5 , 0.9650264978408813 
05f2ae4de39792471ae3e90ef , 0.9638505578041077 
81988616b124983b7d6ee9200 , 0.9794608354568481 
4176db78cc6b9b45a4ca52604 , 0.9798927307128906 
01cfc20d78ce7c2d1f573159d , 0.9446645379066467 
58bbea43069316342df908e65 , 0.9801738262176514 
49b95be03dd9a24e1d89ca527 , 0.9646427631378174 
84ec593757fbd0056635c64bc , 0.9603855609893799 
38b87686bdaea16ede933662c , 0.9988633990287781 
c2182e9724fe91bb20d2bd96d , 0.9797810316085815 
3f701ad131d9d685c1a3facde , 0.9803051948547363 
49d05ac76e6c869ab739249a3 , 0.9878085851669312 
87923439cb61766aec102239b , 0.9562309980392456 
6fdba3f3cd7a5af9a40de94ba , 0.8960493803024292 
c5b8a2b6f783cd9799d921956 , 0.9965587258338928 
f0c3ca3ad179ff2d345c0741f , 0.9646666049957275 
f9771b1940027ae26850d312b , 0.994221031665802 
a60a22c0add68bdca9d13dd43 , 0.9585843086242676 
b9c5669ae3f1f0de3e78b1ca5 , 0.9881400465965271 
da2f1d8c9af1b737daef0ca26 , 0.9628438353538513 
52c8ccd8e599c26ef1fbf3ee6 , 0.9872145652770996 
76df81d2a4ca05686e41ebe20 , 0.9964641332626343 
443179694b202519782ae164e , 0.99391770362854 
4017c2dbbed74c9b5215da44c , 0.9980008602142334 
817dc1072eb0ce32ca372b00a , 0.9714789390563965 
19fe3c0be722148c8aa8c6bc4 , 0.9286370277404785 
afe0569493bf19a614fac3319 , 0.9977693557739258 
572ba2123f673ff9785076e8f , 0.9674996137619019 
57068ac7e4ee90ba5ed1d5827 , 0.9925955533981323 
4008b36a95a2bb3b3d88ca34d , 0.9958142042160034 
ecc77fb2cf43f95ae65941863 , 0.9854286313056946 
f71c2443e70d8b19ae8ecd393 , 0.9969998598098755 
08e28d2964d3d6b4ae3eaf399 , 0.9801663756370544 
0cd583279a5194d227bbc4f11 , 0.9603633880615234 
9a5dd0cbd78907126f22a2fcc , 0.9377862215042114 
85c6f5b04385ef81707ed755c , 0.9947769641876221 
