id 	 Predicted_Similiary 
d5f03732d6fd25d9352b12458 , 0.8084794282913208 
ef7685736f8d0cd1790e15ecc , 0.9950666427612305 
3386ec42233d50e3220706a6c , 0.9974706172943115 
195675f5108aa46699fd4967b , 0.9945271015167236 
fc4eb68b096e4caac91de587a , 0.9890923500061035 
1d34c32c1f0685bc1f7ad729a , 0.9889956712722778 
b984c3f5aaffb2666092df85f , 0.9693104028701782 
99608ae2b0555995e93121190 , 0.8264743089675903 
321ee3f754c82a813f95d00a8 , 0.995747983455658 
7c374f28d6fdcc44c44adbc50 , 0.9853094816207886 
590e3c4f6c6768af28802f1ae , 0.9940059781074524 
f6e92b0dd18fc029c6124d68e , 0.9877769947052002 
d5c12eb1a87819fb726e36407 , 0.9873456954956055 
63fdd72de8ced174d555d6d33 , 0.9970079660415649 
d88802886e9cdaebbc36a6e89 , 0.9938153028488159 
241e4cf4d3daec0f9bbdb5802 , 0.9484934210777283 
952224c0421269cf70b517c51 , 0.9694410562515259 
97d94817c0c5e034a952ee9aa , 0.9987674951553345 
daf6e2c6735e6f4435949264c , 0.9962592720985413 
fed03be8eb023dd19c9d02da6 , 0.9978201389312744 
fd157cf63468d67245bd3a99f , 0.9551553726196289 
47477148ebd9e782dd2692836 , 0.9421947598457336 
fc7dffc3e2fafbce3859c19f0 , 0.974265456199646 
b0e660b615769bdc86b3058d7 , 0.9881935119628906 
e53a7a9a9f6a071e3d77b8302 , 0.7931792736053467 
da6e9b203a7d317a8934cf313 , 0.9987872242927551 
b79ad473c6f508a5bfdee115e , 0.9953851103782654 
d141cf36a73e3ae4dbb560fbd , 0.9889103770256042 
f645e155d08e10d93309015fc , 0.9968243837356567 
ae18a95b74daca5cf3c31d6c1 , 0.9578315019607544 
56531ba1b1c7f894db7a6bfc6 , 0.9960182905197144 
1ecaa6fac3a7aad1618ed4b04 , 0.9534660577774048 
edf083491811ae35ee92a8b6a , 0.9861656427383423 
b35ffc9bdda6fe0030e00618c , 0.9721303582191467 
2c2b3583b952ff592f7898210 , 0.9815185070037842 
e2aa64dac1769f1ae5246ca58 , 0.01766355335712433 
c6ffbda70f93a7657ac11fff4 , 0.9945456981658936 
2ce083bb8dd909722159eae07 , 0.9135400056838989 
8ac434a4a917877a93880ca01 , 0.9888745546340942 
edd2e41e8c9381d3e2dd01262 , 0.9692912101745605 
212fa1b975b055ecce3dd55c3 , 0.9880581498146057 
254edd8a8d3a9ac827b1741b5 , 0.9570930004119873 
f2d80ab24375bfe68239d1499 , 0.9907592535018921 
fc646fd1003d8e579030a5943 , 0.9919235110282898 
83702441f85e7ab062ac65136 , 0.9845181703567505 
136349a0ca983766df0562853 , 0.9941693544387817 
ae3ddeaee4cff0c1aea253543 , 0.981344997882843 
6d4bbb28c4fd0518811ca4f13 , 0.9927346706390381 
d05c921ee1bab23cd253a5045 , 0.9798201322555542 
a4d7dada153ca405ac3fd7df7 , 0.9651791453361511 
712f4880230fd5e890c36db29 , 0.9858490228652954 
dd81b382e05ec14c6e59b4326 , 0.9977695345878601 
7b6063d7a3ee518ca19d46f3e , 0.9877051115036011 
1427c7703a4814a7b834efc4e , 0.990077793598175 
33427f0aa0b24c11b9cfd0e41 , 0.9759019613265991 
491f0a0df1423fe7ab950242f , 0.991474986076355 
d5b59bc8ae6b3b2806d3498ee , 0.9696887731552124 
97ce5561b44799bdbeecacf36 , 0.9950883388519287 
146488b7f3c8d128f21b722b1 , 0.993421733379364 
037f004bb5d46d4c1042899ee , 0.9884307384490967 
d15d8fb9eb2f5184ca369b56b , 0.9812399744987488 
c1f07b62f0bd2ae86068cd042 , 0.9935980439186096 
167d4661680c49cfc570ec994 , 0.7179068326950073 
cc7f8fbc1bd762194565cc928 , 0.9289752244949341 
cd21b07e2c5e94fd7aee74b8d , 0.965896725654602 
43415d01fe3e810569c847565 , 0.8744477033615112 
86ccca46ecd7aadc3ad35cb83 , 0.9837228059768677 
c23e79f05843041aaeee5270d , 0.9522941708564758 
036b248dff2616c94546dd0c9 , 0.975688099861145 
132ff4b836390ce861954dfa5 , 0.9977723360061646 
00a8b5012db69c35639109933 , 0.9917811155319214 
ff75beaab9a3dbf72205406ac , 0.9980515837669373 
37476af51623e045646287d1c , 0.9961735606193542 
547c73e0a71b57c38ec770370 , 0.9976245164871216 
9be69ce39c59f3d2b145b5dae , 0.981449544429779 
1f1dcfac61a571e22182d2ffd , 0.9358665943145752 
e4b178dacc9e00894e0a0b32e , 0.9953687787055969 
d2665e87767785bfb98eb9c4d , 0.7118337154388428 
802d17b3b0e89ad3b1bf325e8 , 0.9941225051879883 
17906bd31068f5926caf90985 , 0.8902201652526855 
57be4240b321265c4bb22e184 , 0.8920323848724365 
92f023c062673e113adba4783 , 0.848609209060669 
0b96fd478276fc6553636804d , 0.9872239828109741 
c27ad6980cd9eeac1b17f7fc4 , 0.9992082715034485 
838df5f6a553c2590aee5e028 , 0.9801017045974731 
cb8dd2e162218312e47ce7e5c , 0.9907016754150391 
0a2fe653df9840b512fb8445d , 0.9871530532836914 
fc8657156b6fe82a1c152730b , 0.998288631439209 
32f138587630924082487d7c4 , 0.9959295392036438 
3c19a741724407373e59bc572 , 0.9852876663208008 
3195ac264db6f05ba18db387a , 0.9926791191101074 
b4649f497ab831a4bf5a0b86e , 0.9922616481781006 
6da576f09c6ba72c170c8d3d8 , 0.9336791634559631 
1a61bdcfb338ea7f8699634d2 , 0.9403574466705322 
921cb5659053a6d37c8976bc2 , 0.9862776398658752 
6f539633dccb6ce7bf5b50006 , 0.9890204071998596 
241ebb98e431ede0014ec64e7 , 0.9995938539505005 
e72d181e49f392005fa5a107f , 0.985863447189331 
134a0c941bad86aad29c4ad15 , 0.967132031917572 
e1321373201755b761bca5cbd , 0.9889960289001465 
ad351c26f3dc45cb7d81b8e60 , 0.9871674180030823 
840415c61d51dfbe838351db7 , 0.9819461107254028 
e54438ca746c9f0e9da328344 , 0.992221474647522 
03ad35db2106bec77882ddd97 , 0.9780617952346802 
60b6d8439de83d9e993307a71 , 0.9813185930252075 
6d82a073821ea318380e9f2b3 , 0.9505166411399841 
f93252caa9fc259c9e6cb6e60 , 0.9975841045379639 
973e6e189975c699732def62c , 0.9558643102645874 
05343c1afd0704dd66db5f35b , 0.9948090314865112 
2bb2c15ffef10d98bc6f2b64e , 0.9704850316047668 
13a704587e3b42ad924d1e965 , 0.9829084277153015 
934320f986715303b63b71c0c , 0.5900823473930359 
5243de70a57b3ecafc8b1d21a , 0.9924821853637695 
c85fbab2cd0720abe0b33d3ec , 0.982905387878418 
2de66622dc936f5bb81ddf3fd , 0.9985511302947998 
cd40acde1ba582e5842f9e251 , 0.9984152317047119 
dec2696b69ebef86e5829b21d , 0.9827033281326294 
d7752caaa83c589412e66d160 , 0.9949818849563599 
564b50f9967a9fb8c6690e602 , 0.9963933229446411 
2b459f81a3f3112c6e59344ef , 0.9666421413421631 
980405deb0cfefa8bbf5c4190 , 0.9932125210762024 
601a74b34073fb963136183b4 , 0.9923563599586487 
00568488eee19638b1fa4babe , 0.9938697814941406 
6af5338ab2fcea6b587f0c65a , 0.9697299003601074 
9b56f53625adc25cc1df6211a , 0.9858428239822388 
afd9175a264715bd8e247761b , 0.9994851350784302 
a526c1612d9ba0d5ac76edacf , 0.9973976016044617 
6b72283adb8f2d7ec0b684763 , 0.9900894165039062 
721a6ecf65f127988dceeb5ac , 0.9934933185577393 
ee1b3e63bbfad4df2d90c5493 , 0.9864550232887268 
16a5f1ec6ee978bfa9cc90aa2 , 0.9717456698417664 
b9931db70cf0a94a7c07e51a4 , 0.9463849067687988 
431c59324600dead5b850fbfa , 0.9955529570579529 
71b5ee4a89a44c84ecc712926 , 0.9124032258987427 
fa395b00b874e47f8f33be0d3 , 0.984123945236206 
a3cc66bed08a3cf97ddf9cac1 , 0.9892249703407288 
91dbff903df51d94e203021e7 , 0.9835749864578247 
20c13fa831555c9ac22841be5 , 0.9927198886871338 
67b02921e559f78e65d8f0640 , 0.9750944375991821 
298eb084b2bba4038bd1f7aaa , 0.994618833065033 
8e9604542bc09de3684549538 , 0.9889407157897949 
0b4e68869ae315be6ce71a7dc , 0.9989516735076904 
7fbafb7b64073d27c6f8d4fad , 0.909439742565155 
9e5acee1b069025a906b25907 , 0.9906054139137268 
0d37e609662c7320091b802d8 , 0.9955288171768188 
b078ea59200f41f43d703b048 , 0.8524380922317505 
f66f3a7c09d16c70029be9ec7 , 0.9664281010627747 
46cc0297ff8f140648b2530e8 , 0.9824092984199524 
4eec66c2bef8929bae52e28c2 , 0.9957630038261414 
d83b314094e743d5756559b56 , 0.9045023918151855 
15f14823db94f85d6740dcd71 , 0.9824018478393555 
93e0c6a9d20b3567301c72984 , 0.9685393571853638 
71f0a5a7701509a6e3780b193 , 0.9954156279563904 
8e0bbfb6933d4e9aaf7ca22dc , 0.9979159832000732 
7a0515ea4013ee98f46f1282e , 0.9078948497772217 
f08e59029f9e7d3209184f18e , 0.9960697889328003 
820ed9de545a860492efea014 , 0.9987571835517883 
601d2c46459a5836673f2e537 , 0.9953430891036987 
4898db888672a58be36cd2a7f , 0.9607796669006348 
25216d6c1644e8b900178092c , 0.9939119815826416 
667c0ef5d6561d5bbdfc89762 , 0.9917172193527222 
2ee66cd210832912096be6e5c , 0.9920927286148071 
245925aae6fea92629656ff61 , 0.9877506494522095 
cae11b52aafee90cfdcae9a38 , 0.9637985229492188 
4843fac6992b0c657cf787a3c , 0.9949312210083008 
7b6db7297ddecc3939b7a5185 , 0.9730401039123535 
8e0e9a8d8a60e175950c90688 , 0.9887821078300476 
51c5fff5f449558537fed485f , 0.9856665134429932 
1e301583b2ded36ec3a36f1d2 , 0.9706634879112244 
aaf9eda9e5a28be15690f9a03 , 0.9445470571517944 
027c0d9f48b5ff46332e1cc89 , 0.9384340047836304 
3ea5e96c02efccc9bfc17ff86 , 0.9955816268920898 
431bfd4bf1c6701138a58d4e8 , 0.9918467402458191 
19cb430ef23f947f8aa25ecb7 , 0.9919149279594421 
70c2fd66d1c128e984a55d4ee , 0.9810375571250916 
d19ea8e74e9e6742a70c175f8 , 0.9957485198974609 
d84f41fed99d78b79d67cea3f , 0.9944499135017395 
dc3af96abf96cde7229b44be8 , 0.984731912612915 
5b3c52ac31448df3c4de91b83 , 0.9885432720184326 
561eb83b0897ddc53c0c149ce , 0.9952725768089294 
040def5305d86d2172a494c6d , 0.9599435329437256 
4013603f47c2ae56569b836ae , 0.9907674789428711 
428572ac777b4eac53cb84618 , 0.9441222548484802 
234d052dea02126246a9d9b32 , 0.9887138605117798 
d3b5f75b5fa26daedacb11f40 , 0.9921259880065918 
41497d8d0208dae5dac1eaca6 , 0.9966038465499878 
e1ab6af3fdd8b9661d47ec0a7 , 0.8758100271224976 
78d748391a26655e04aa82efe , 0.7217864394187927 
4f8328c2938d0655786cbb7ab , 0.9684688448905945 
82a3ec427d9b1237f202ec02b , 0.9939871430397034 
7a1ebef1151259359de5946d4 , 0.9924762845039368 
c7c633e0b0b8f0e3dac7295ca , 0.9716193675994873 
bd5fa0fee47e6e4c2403f2891 , 0.9952989816665649 
42b7f9bb5d9ff6c28103becd6 , 0.9972026348114014 
98fae1042284320781f844930 , 0.9952858686447144 
8d966e0722ce1287d78a76ecb , 0.9843566417694092 
2451bc8455a9f5a6ece41fbaf , 0.9972209334373474 
61c4c044549bcd6d96ed78cef , 0.953208327293396 
afa86ced6dc872f2da9c670e8 , 0.9778960943222046 
4136774c3f64d22674464fafb , 0.96467125415802 
46710dc1bb8afa385f4419ad7 , 0.996823787689209 
03c03c53cd890c61d26e08c82 , 0.9532938599586487 
f9c26c1a481bb14bf3c199485 , 0.9854669570922852 
4bd8ad6be73779f0674b4eb6b , 0.9755765199661255 
1b9286870e8122f7d28be3d5b , 0.8683344125747681 
1dbe758f7ec5d5231243b0423 , 0.9971571564674377 
57f4cddf18e12aee7bdcd7630 , 0.9777765274047852 
27fbf50917d81bd2c45fe537d , 0.9898958206176758 
566d67b43c3a00c7df719b0ae , 0.915937066078186 
a1afa20e132a1818e02b007ac , 0.9833813905715942 
4a2f5cb40c0abb1f7a12dc171 , 0.9524199962615967 
2a75118ecd240f4ed7cf801f9 , 0.9929137229919434 
5b4d536cb74ab625d24df9d6b , 0.9968319535255432 
6f9a57f7a1acc80f0bc8aebcf , 0.9776827096939087 
27b3be217082de0a87db68988 , 0.9888947606086731 
3b6015658e3cab7618ab8781a , 0.9984058141708374 
16ca5273c9f706937015821df , 0.9547078609466553 
0e9c09d324265bd195cbc1c00 , 0.957464337348938 
7bd97e52b8551fcc53215f447 , 0.9984726309776306 
0490fa96eb0545c221333e88c , 0.9571115970611572 
ec1435e1a2d08e88989e5b303 , 0.997369110584259 
2486b7679ded859e5e8ef5829 , 0.9894943237304688 
ce76a3a3238b693ab4a22e9a1 , 0.9844506978988647 
e26406d8af5ef63ba2f04ec32 , 0.9823242425918579 
71a3a9a5c283413a0503e64e8 , 0.9890766143798828 
a3acc72ef904887a8db2fbfd1 , 0.9863870143890381 
7266b010af59a792e05dfabdb , 0.9911917448043823 
7f5ac38a1bc70a74e464ffadd , 0.8816823363304138 
088f73537f59915e5f295b1c2 , 0.9955413341522217 
b8fd3881cf76ef711f1506081 , 0.997482180595398 
9b49f30a1c29c7eb81b2e5b6e , 0.9648681879043579 
d961f7bf2d52ab87b74dcc1a1 , 0.9885431528091431 
541f2752bf922289972139cf2 , 0.9914275407791138 
4c63a6bc067afd54535e56d1a , 0.9899857044219971 
5aae9564886c551ec517bad6d , 0.986812949180603 
a0734eb0ee900de63244b7153 , 0.9560137987136841 
7911d0f3d8bef1524b3fc4328 , 0.9876841306686401 
b0f4383ccf7e5f8275e831f53 , 0.9671868681907654 
bc3eea35a64f4b4e29bb44be1 , 0.9757022857666016 
c76dad0f9a7e8fc5ec87ad42f , 0.991118311882019 
874dcba65bb97b143611736f4 , 0.9175944924354553 
f94a809e4f2dff6c6692d1816 , 0.9975831508636475 
c3de297c7ee7542768d736c73 , 0.7817753553390503 
c0b55577587f7f2d2ee77b73e , 0.9985663294792175 
bd2513d09c93cba699cbd44cd , 0.9972812533378601 
2345954ad4c6fe507fc7f0cad , 0.9845845699310303 
733254a52fc209d5052e26e67 , 0.9705412983894348 
0887287954943254552893377 , 0.9884166717529297 
3564d1e9cb7ff66cb7ef487f5 , 0.8445336818695068 
5a0d9d7d81ba3401c4fd89295 , 0.9771360754966736 
ed721ccf276aa6181d58a787c , 0.8994849324226379 
6bb89f44fe84456a7d23ff0c9 , 0.9514944553375244 
d0bc3cd09b67b4ebf8cb87028 , 0.9942238330841064 
82736c4cef888bcdc69303ecb , 0.9969387650489807 
0026f1d875fbb15c7a7657aef , 0.9782489538192749 
8d24f876836869ba18978bcdf , 0.999487578868866 
4a16e3cbc4d2c34aa6d0b7d8f , 0.9919983744621277 
5dc67b0762e0f179b08372e32 , 0.9280220866203308 
9a430494f6bc32df56b8667df , 0.995302140712738 
275eaa7a32634c164434f661a , 0.9685976505279541 
465029ccf53aba11b3ef14595 , 0.9879488945007324 
365b754ee06ae72703cc16ed2 , 0.9925711750984192 
d9f0b234874b0cf2066fce442 , 0.9983012676239014 
58a1409fd42f0d4b5e44ffe81 , 0.995701789855957 
d054740be579be54776eb2b5b , 0.993175745010376 
acaed37110b8141b103d3ee91 , 0.9913579225540161 
aa1125dec489c051f0aed05bb , 0.9952724575996399 
eb09a19c7c259f3734994b450 , 0.9669576287269592 
9d343a83da0e4ace39e8ef40b , 0.9717504978179932 
53f62178817d50ae7381d3a1e , 0.964192807674408 
ba1476b2c5bdfc788184b882e , 0.995590090751648 
2d60093035d2ee1f288e6a2d9 , 0.9875807166099548 
48abfa241aa2378b9bc59b043 , 0.9746394157409668 
92e18536eb9c933e89e57cea1 , 0.9121391177177429 
5bb2fbf3d5c5ee0f3be78c954 , 0.9904060959815979 
f2e8de337fbea01f2382a7ab6 , 0.9893308877944946 
2b3a26fc71232a21888687c78 , 0.9807639718055725 
183a13262d84ef9129ec1f34e , 0.9850075244903564 
dfaf4f23a25f7c29510506b8b , 0.9809008836746216 
cc2e207ff23dd8946aeea74af , 0.9733171463012695 
f9e8d3b7469724276094481e7 , 0.9851351976394653 
dd6fe3ed2257845fddc47f5db , 0.9931338429450989 
58a20960a8f605b999043d1d0 , 0.9915561079978943 
a490ed9470fce796d6e20ccd4 , 0.9951193332672119 
691663d8c0e1a674484dd2aa6 , 0.9870818853378296 
60eb60753359133cf9ca7ed60 , 0.9919593930244446 
c379eb146a00ff2f75505c0fd , 0.9905734062194824 
265d5b58d0fcb295fbc6b453a , 0.9893739819526672 
751c54417440e8f113bd1f89f , 0.9919373393058777 
ec0133d6a1f8539962cabc4b4 , 0.9970977306365967 
46468f5982db5cf5e0f3bccad , 0.9725477695465088 
8c03558a42fd8358ad976326d , 0.9947272539138794 
14cdb6d1897efd0c635957c6e , 0.980735719203949 
d28aa2fba806de592cee75794 , 0.9890090227127075 
a6cb60826378f25fc747dad0a , 0.993516206741333 
cff9bd89829e5416674c63fd1 , 0.9873830080032349 
28252b27991eed35f3493fa8e , 0.5162160396575928 
c5004d61cf11a2db695afdfb1 , 0.6567847728729248 
03f725616d07c680e933d13d8 , 0.9977059364318848 
f788c7c35b45c878bb1d1a7e0 , 0.9917906522750854 
0fc17fa7a735c6b66d7acc684 , 0.988781213760376 
bb4f3617f2d46fb35b2e1c372 , 0.9710410237312317 
0427591c695c88592bb7c9b8f , 0.8360471725463867 
ac19049d267c864180503cef8 , 0.9973666667938232 
4c5b468d3530119abcebd08eb , 0.9809252023696899 
9a8e1d1d7d501e607ca7c845e , 0.9974618554115295 
c216f62241cefedf4f6477587 , 0.8912122845649719 
6e71c4155c02c1184ecfe514d , 0.9966204166412354 
78f6124c732dafb3eb4ef861c , 0.9965973496437073 
7e9fcea643b0905471725928a , 0.9854857325553894 
e5e8b0cd35b741ab89d6d280f , 0.9965053200721741 
58649d1aaf6bb558c52e7a658 , 0.9857067465782166 
338c0e89a7f0a8935de89fbe7 , 0.9960228204727173 
d106a8955d5aec0e8935740d8 , 0.8698141574859619 
117de45917eb88eeb5ddb60fd , 0.9693570733070374 
3bbca2aac3efafb7e64d9086c , -0.42800286412239075 
1b4cad4afc16ab60196baa21c , 0.9902834892272949 
d1532955f19b3bfffbc4989e7 , 0.9838704466819763 
5616bfc3773123f0242df5157 , 0.9945516586303711 
0bfd92ddaa8a5f37a7717a1c9 , 0.982855498790741 
bc0d74cb4f848dab430bc8125 , 0.991052508354187 
158099e0e003c18178ab6ef4c , 0.9961736798286438 
f4fcf034d8e4bc392d767bcf4 , 0.6649320125579834 
8c272a45c027e385de2b1fc90 , 0.9837214946746826 
fcf5198e289c5ee2e1eec291d , 0.998671293258667 
178eddabd9a74099b3335b2c0 , 0.9723743200302124 
b33e4e470bf798807facc8780 , 0.985937237739563 
908224addca5b74dd6aaaa527 , 0.9994075894355774 
3412155a63fcf069c444b36d5 , 0.9978286027908325 
7666ad744209de045c5565385 , 0.9637136459350586 
68d158dd846772ffbfdf8373d , 0.9499465227127075 
247f5b004ef5fc94e70455dc4 , 0.9985809326171875 
b27d1d4bc153dcaab21124064 , 0.9873253107070923 
14860115f70630ba45ee4a790 , 0.9725221991539001 
c204a38018600d2cbe7fed691 , 0.9858660101890564 
3e38fe9cd5128b588022235cf , 0.9665603041648865 
119ed1f1665421bc20828a6e2 , 0.998816728591919 
15cfc891784a663ed690e62ed , 0.987385630607605 
7270e435fbdc7ef3979882edd , 0.98430335521698 
a9b3e3fab6a53dcde5f0ac054 , 0.9974644780158997 
0021a54d49731ad5b8b875faa , 0.9752286672592163 
e1866ddc7b70eca962ecd5c32 , 0.9845210313796997 
d7a0637977219f30cbad38152 , 0.993864119052887 
761ca6bffe4221fc098651134 , 0.9253473281860352 
6a88ca7573534185f12e710ae , 0.9716775417327881 
fefec4659998e13b4a88092fd , 0.99324631690979 
c7ba4c22108f69b566d46f250 , 0.9809445142745972 
d0651196f12ae5b202d3ad13b , 0.9514171481132507 
bc25cbc01204b451e1688715e , 0.9966568946838379 
b7fd3ffd469524b5df188a1c2 , 0.9940264225006104 
5df20b523b15e10ca466abf9b , 0.9460722804069519 
8db59139952f24ed8b88ee900 , 0.9949605464935303 
0693d1eec456b938154599ff8 , 0.9791483879089355 
9da426734f575123d711189af , 0.9949085712432861 
3162a8fa61e790457ef28d86f , 0.9491294622421265 
abdda7978310c0cd81c5eaf98 , 0.7888293862342834 
b37d4b244b780a3d64d7c54f9 , 0.9927644729614258 
7dad45d6502a2e76e7582a57b , 0.8656041622161865 
6fb552699907883c9d58b2f1e , 0.9689136147499084 
c6454cd71cb77f74a2d52e70b , 0.9943349957466125 
4582eccd40a456dd456c40503 , 0.984656572341919 
5c0136b6fd622005886cf088f , 0.9625072479248047 
e892ec599f74de75b4e2fd83e , 0.9540532231330872 
da87b614f89199bcd362c2c7d , 0.9390535354614258 
e4b06dadc67e9a4cb835ffaa1 , 0.9612630605697632 
5205ea478e01ea6d29da5ab3b , 0.9775013327598572 
0a25e33419014ffeab25f65a0 , 0.9891155958175659 
250118eb90abb245916fbc5dd , 0.9962327480316162 
c28d64680e517a3fc6d6c29ad , 0.9896048307418823 
98812ec89f56433bf8b4981db , 0.979838490486145 
1713c324f796b758136aba8c5 , 0.9982225298881531 
1275dbbe6be60567a0b464be3 , 0.9895163178443909 
5bff1a45a9706daa089d7bc5b , 0.9854200482368469 
00951cff4b0aac25c3b13b0a7 , -0.07763732969760895 
e092e887e555c1281aa4cb6c7 , 0.9876468777656555 
17fd2314c8ca7dc3ebb4894b5 , 0.9947381615638733 
90b712f78e85893fdf5a18a8a , 0.9965894818305969 
749c758ec9288a6f391b820c9 , 0.9887493848800659 
91b64f3415d46cb36b4f13374 , 0.9885156154632568 
90a6ce0de13364ec35eb9e646 , 0.771367609500885 
423940a5c031dc558fd204ede , 0.9973902702331543 
f20aadd46d091f414a53e1a21 , 0.9933122992515564 
08c49b80c33f1a0121b338119 , 0.9899726510047913 
